Filename,Prediction
rotated_image(1226-3)_cropped_skin.jpg,Jaundice
rotated_image(1227-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1227-2)_cropped_skin.jpg,Jaundice
rotated_image(1227-3)_cropped_skin.jpg,Jaundice
rotated_image(1228-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1228-2)_cropped_skin.jpg,Jaundice
rotated_image(1228-3)_cropped_skin.jpg,Jaundice
rotated_image(1229-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1229-2)_cropped_skin.jpg,Jaundice
rotated_image(1229-3)_cropped_skin.jpg,Jaundice
rotated_image(1230-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1230-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1230-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1232-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1232-2)_cropped_skin.jpg,Jaundice
rotated_image(1232-3)_cropped_skin.jpg,Jaundice
rotated_image(1233-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1233-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1233-3)_cropped_skin.jpg,Jaundice
rotated_image(1234-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1234-2)_cropped_skin.jpg,Jaundice
rotated_image(1234-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1235-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1235-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1235-3)_cropped_skin.jpg,Jaundice
rotated_image(1236-1)_cropped_skin.jpg,Jaundice
rotated_image(1236-2)_cropped_skin.jpg,Jaundice
rotated_image(1236-3)_cropped_skin.jpg,Jaundice
rotated_image(1237-1)_cropped_skin.jpg,Jaundice
rotated_image(1237-2)_cropped_skin.jpg,Jaundice
rotated_image(1237-3)_cropped_skin.jpg,Jaundice
rotated_image(1238-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1238-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1238-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1239-1)_cropped_skin.jpg,Jaundice
rotated_image(1239-2)_cropped_skin.jpg,Jaundice
rotated_image(1239-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1240-1)_cropped_skin.jpg,Jaundice
rotated_image(1240-2)_cropped_skin.jpg,Jaundice
rotated_image(1240-3)_cropped_skin.jpg,Jaundice
rotated_image(1241-1)_cropped_skin.jpg,Jaundice
rotated_image(1241-2)_cropped_skin.jpg,Jaundice
rotated_image(1241-3)_cropped_skin.jpg,Jaundice
rotated_image(1242-1)_cropped_skin.jpg,Jaundice
rotated_image(1242-2)_cropped_skin.jpg,Jaundice
rotated_image(1242-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1243-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1243-2)_cropped_skin.jpg,Jaundice
rotated_image(1243-3)_cropped_skin.jpg,Jaundice
rotated_image(1244-1)_cropped_skin.jpg,Jaundice
rotated_image(1244-2)_cropped_skin.jpg,Jaundice
rotated_image(1244-3)_cropped_skin.jpg,Jaundice
rotated_image(1245-1)_cropped_skin.jpg,Jaundice
rotated_image(1245-2)_cropped_skin.jpg,Jaundice
rotated_image(1245-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1246-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1246-2)_cropped_skin.jpg,Jaundice
rotated_image(1246-3)_cropped_skin.jpg,Jaundice
rotated_image(1247-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1247-2)_cropped_skin.jpg,Jaundice
rotated_image(1247-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1248-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1248-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1248-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1249-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1249-2)_cropped_skin.jpg,Jaundice
rotated_image(1249-3)_cropped_skin.jpg,Jaundice
rotated_image(1250-1)_cropped_skin.jpg,Jaundice
rotated_image(1250-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1250-3)_cropped_skin.jpg,Jaundice
rotated_image(1251-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1251-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1251-3)_cropped_skin.jpg,Jaundice
rotated_image(1252-1)_cropped_skin.jpg,Jaundice
rotated_image(1252-2)_cropped_skin.jpg,Jaundice
rotated_image(1252-3)_cropped_skin.jpg,Jaundice
rotated_image(1253-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1253-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1253-3)_cropped_skin.jpg,Jaundice
rotated_image(1254-1)_cropped_skin.jpg,Jaundice
rotated_image(1254-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1254-3)_cropped_skin.jpg,Jaundice
rotated_image(1255-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1255-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1255-3)_cropped_skin.jpg,Jaundice
rotated_image(1257-1)_cropped_skin.jpg,Jaundice
rotated_image(1257-2)_cropped_skin.jpg,Jaundice
rotated_image(1257-3)_cropped_skin.jpg,Jaundice
rotated_image(1258-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1258-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1258-3)_cropped_skin.jpg,Jaundice
rotated_image(1259-1)_cropped_skin.jpg,Jaundice
rotated_image(1259-2)_cropped_skin.jpg,Jaundice
rotated_image(1259-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1260-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1260-2)_cropped_skin.jpg,Jaundice
rotated_image(1260-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1261-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1261-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1261-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1262-1)_cropped_skin.jpg,Jaundice
rotated_image(1262-2)_cropped_skin.jpg,Jaundice
rotated_image(1262-3)_cropped_skin.jpg,Jaundice
rotated_image(1263-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1263-2)_cropped_skin.jpg,Jaundice
rotated_image(1263-3)_cropped_skin.jpg,Jaundice
rotated_image(1264-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1264-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1264-3)_cropped_skin.jpg,Jaundice
rotated_image(1265-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1265-2)_cropped_skin.jpg,Jaundice
rotated_image(1265-3)_cropped_skin.jpg,Jaundice
rotated_image(1266-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1266-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1266-3)_cropped_skin.jpg,Jaundice
rotated_image(1267-1)_cropped_skin.jpg,Jaundice
rotated_image(1267-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1267-3)_cropped_skin.jpg,Jaundice
rotated_image(1268-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1268-2)_cropped_skin.jpg,Jaundice
rotated_image(1268-3)_cropped_skin.jpg,Jaundice
rotated_image(1269-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1269-2)_cropped_skin.jpg,Jaundice
rotated_image(1269-3)_cropped_skin.jpg,Jaundice
rotated_image(1270-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1270-2)_cropped_skin.jpg,Jaundice
rotated_image(1270-3)_cropped_skin.jpg,Jaundice
rotated_image(1271-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1271-2)_cropped_skin.jpg,Jaundice
rotated_image(1271-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1272-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1272-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1272-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1273-1)_cropped_skin.jpg,Jaundice
rotated_image(1273-2)_cropped_skin.jpg,Jaundice
rotated_image(1273-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1274-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1274-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1274-3)_cropped_skin.jpg,Jaundice
rotated_image(1275-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1275-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1275-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1276-1)_cropped_skin.jpg,Jaundice
rotated_image(1276-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1276-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1277-1)_cropped_skin.jpg,Jaundice
rotated_image(1277-2)_cropped_skin.jpg,Jaundice
rotated_image(1277-3)_cropped_skin.jpg,Jaundice
rotated_image(1278-1)_cropped_skin.jpg,Jaundice
rotated_image(1278-2)_cropped_skin.jpg,Jaundice
rotated_image(1278-3)_cropped_skin.jpg,Jaundice
rotated_image(1279-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1279-2)_cropped_skin.jpg,Jaundice
rotated_image(1279-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1280-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1280-2)_cropped_skin.jpg,Jaundice
rotated_image(1280-3)_cropped_skin.jpg,Jaundice
rotated_image(1281-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1281-2)_cropped_skin.jpg,Jaundice
rotated_image(1281-3)_cropped_skin.jpg,Jaundice
rotated_image(1282-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1282-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1282-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1283-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1283-2)_cropped_skin.jpg,Jaundice
rotated_image(1283-3)_cropped_skin.jpg,Jaundice
rotated_image(1284-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1284-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1284-3)_cropped_skin.jpg,Jaundice
rotated_image(1285-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1285-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1285-3)_cropped_skin.jpg,Jaundice
rotated_image(1286-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1286-2)_cropped_skin.jpg,Jaundice
rotated_image(1286-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1287-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1287-2)_cropped_skin.jpg,Jaundice
rotated_image(1287-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1288-1)_cropped_skin.jpg,Jaundice
rotated_image(1288-2)_cropped_skin.jpg,Jaundice
rotated_image(1288-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1289-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1289-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1289-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1290-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1290-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1290-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1291-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1291-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1291-3)_cropped_skin.jpg,Jaundice
rotated_image(1292-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1292-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1292-3)_cropped_skin.jpg,Jaundice
rotated_image(1293-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1293-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1293-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1294-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1294-2)_cropped_skin.jpg,Jaundice
rotated_image(1294-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1295-1)_cropped_skin.jpg,Jaundice
rotated_image(1295-2)_cropped_skin.jpg,Jaundice
rotated_image(1295-3)_cropped_skin.jpg,Jaundice
rotated_image(1296-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1296-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1296-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1297-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1297-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1297-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1298-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1298-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1298-3)_cropped_skin.jpg,Jaundice
rotated_image(1299-1)_cropped_skin.jpg,Jaundice
rotated_image(1299-2)_cropped_skin.jpg,Jaundice
rotated_image(1299-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1300-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1300-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1300-3)_cropped_skin.jpg,Jaundice
rotated_image(1301-1)_cropped_skin.jpg,Jaundice
rotated_image(1301-2)_cropped_skin.jpg,Jaundice
rotated_image(1301-3)_cropped_skin.jpg,Jaundice
rotated_image(1302-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1302-2)_cropped_skin.jpg,Jaundice
rotated_image(1302-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1303-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1303-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1303-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1304-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1304-2)_cropped_skin.jpg,Jaundice
rotated_image(1304-3)_cropped_skin.jpg,Jaundice
rotated_image(1305-1)_cropped_skin.jpg,Jaundice
rotated_image(1305-2)_cropped_skin.jpg,Jaundice
rotated_image(1305-3)_cropped_skin.jpg,Jaundice
rotated_image(1306-1)_cropped_skin.jpg,Jaundice
rotated_image(1306-2)_cropped_skin.jpg,Jaundice
rotated_image(1306-3)_cropped_skin.jpg,Jaundice
rotated_image(1307-1)_cropped_skin.jpg,Jaundice
rotated_image(1307-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1307-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1308-1)_cropped_skin.jpg,Jaundice
rotated_image(1308-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1308-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1309-1)_cropped_skin.jpg,Jaundice
rotated_image(1309-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1309-3)_cropped_skin.jpg,Jaundice
rotated_image(1310-1)_cropped_skin.jpg,Jaundice
rotated_image(1310-2)_cropped_skin.jpg,Jaundice
rotated_image(1310-3)_cropped_skin.jpg,Jaundice
rotated_image(1311-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1311-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1311-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1313-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1313-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1313-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1314-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1314-2)_cropped_skin.jpg,Jaundice
rotated_image(1314-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1315-1)_cropped_skin.jpg,Jaundice
rotated_image(1315-2)_cropped_skin.jpg,Jaundice
rotated_image(1315-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1316-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1316-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1316-3)_cropped_skin.jpg,Jaundice
rotated_image(1317-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1317-2)_cropped_skin.jpg,Jaundice
rotated_image(1317-3)_cropped_skin.jpg,Jaundice
rotated_image(1318-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1318-2)_cropped_skin.jpg,Jaundice
rotated_image(1318-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1319-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1319-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1319-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1320-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1320-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1320-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1321-1)_cropped_skin.jpg,Jaundice
rotated_image(1321-2)_cropped_skin.jpg,Jaundice
rotated_image(1321-3)_cropped_skin.jpg,Jaundice
rotated_image(1322-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1322-2)_cropped_skin.jpg,Jaundice
rotated_image(1322-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1323-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1323-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1323-3)_cropped_skin.jpg,Jaundice
rotated_image(1324-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1324-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1324-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1325-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1325-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1325-3)_cropped_skin.jpg,Jaundice
rotated_image(1326-1)_cropped_skin.jpg,Jaundice
rotated_image(1326-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1326-3)_cropped_skin.jpg,Jaundice
rotated_image(1327-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1327-2)_cropped_skin.jpg,Jaundice
rotated_image(1327-3)_cropped_skin.jpg,Jaundice
rotated_image(1328-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1328-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1328-3)_cropped_skin.jpg,Jaundice
rotated_image(1329-1)_cropped_skin.jpg,Jaundice
rotated_image(1329-2)_cropped_skin.jpg,Jaundice
rotated_image(1329-3)_cropped_skin.jpg,Jaundice
rotated_image(1330-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1330-2)_cropped_skin.jpg,Jaundice
rotated_image(1330-3)_cropped_skin.jpg,Jaundice
rotated_image(1332-1)_cropped_skin.jpg,Jaundice
rotated_image(1332-2)_cropped_skin.jpg,Jaundice
rotated_image(1332-3)_cropped_skin.jpg,Jaundice
rotated_image(1333-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1333-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1333-3)_cropped_skin.jpg,Jaundice
rotated_image(1334-1)_cropped_skin.jpg,Jaundice
rotated_image(1334-2)_cropped_skin.jpg,Jaundice
rotated_image(1334-3)_cropped_skin.jpg,Jaundice
rotated_image(1335-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1335-2)_cropped_skin.jpg,Jaundice
rotated_image(1335-3)_cropped_skin.jpg,Jaundice
rotated_image(1336-1)_cropped_skin.jpg,Jaundice
rotated_image(1336-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1336-3)_cropped_skin.jpg,Jaundice
rotated_image(1337-1)_cropped_skin.jpg,Jaundice
rotated_image(1337-2)_cropped_skin.jpg,Jaundice
rotated_image(1337-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1338-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1338-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1338-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1339-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1339-2)_cropped_skin.jpg,Jaundice
rotated_image(1339-3)_cropped_skin.jpg,Jaundice
rotated_image(1340-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1340-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1340-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1341-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1341-2)_cropped_skin.jpg,Jaundice
rotated_image(1341-3)_cropped_skin.jpg,Jaundice
rotated_image(1342-1)_cropped_skin.jpg,Jaundice
rotated_image(1342-2)_cropped_skin.jpg,Jaundice
rotated_image(1342-3)_cropped_skin.jpg,Jaundice
rotated_image(1343-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1343-2)_cropped_skin.jpg,Jaundice
rotated_image(1343-3)_cropped_skin.jpg,Jaundice
rotated_image(1344-1)_cropped_skin.jpg,Jaundice
rotated_image(1344-2)_cropped_skin.jpg,Jaundice
rotated_image(1344-3)_cropped_skin.jpg,Jaundice
rotated_image(1345-1)_cropped_skin.jpg,Jaundice
rotated_image(1345-2)_cropped_skin.jpg,Jaundice
rotated_image(1345-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1346-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1346-2)_cropped_skin.jpg,Jaundice
rotated_image(1346-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1347-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1347-2)_cropped_skin.jpg,Jaundice
rotated_image(1347-3)_cropped_skin.jpg,Jaundice
rotated_image(1348-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1348-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1348-3)_cropped_skin.jpg,Jaundice
rotated_image(1349-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1349-2)_cropped_skin.jpg,Jaundice
rotated_image(1349-3)_cropped_skin.jpg,Jaundice
rotated_image(1350-1)_cropped_skin.jpg,Jaundice
rotated_image(1350-2)_cropped_skin.jpg,Jaundice
rotated_image(1350-3)_cropped_skin.jpg,Jaundice
rotated_image(1351-1)_cropped_skin.jpg,Jaundice
rotated_image(1351-2)_cropped_skin.jpg,Jaundice
rotated_image(1351-3)_cropped_skin.jpg,Jaundice
